,text,label
8942,"O Brasil alcançou a marca de 6 milhões de casos prováveis de dengue com quase 4 mil mortes em apenas 6 meses. O Estado de São Paulo lidera o número de mortes com 1.172 vítimas fatais. Em segundo lugar está Minas Gerais, com pouco mais de 690 mortes, e em terceiro o Paraná com 502 óbitos. A faixa etária mais afetada pela doença está entre os 20 e os 29 anos.",Arboviroses
7215,"A capacitação de profissionais pela Secretaria de Estado da Saúde (Sesau) com o objetivo de sensibilizar e identificar a hanseníase no estado, resultou no aumento do registro da doença em Alagoas. Em 2023, o crescimento foi de 32,2%. A informação foi atualizada nesta sexta-feira (12), pelo Ministério da Saúde (MS).",Doença Crônica Transmissível (DCT)
9335,"O Inmet (Instituto Nacional de Meteorologia) renovou, na tarde deste sábado (27), o alerta amarelo de perigo potencial sobre a baixa umidade do ar nos 79 municípios de Mato Grosso do Sul. De acordo com o Instituto, a umidade relativa do ar deve variar entre 20% e 30%. Há risco de incêndios florestais e à saúde. ",Vigilância dos Desastres
3980,"Homem de 19 anos é o primeiro caso confirmado de dengue em Pelotas, desde 2021. Já está recuperado,",Arboviroses
7377,"A Secretaria Municipal de Saúde de Arapongas, por meio do Controle de Endemias, divulgou nesta quarta-feira (24) uma atualização do Boletim Epidemiológico da dengue – Informe nº 20 (de 14 a 20 de janeiro). Segundo os dados, Arapongas registra 761 notificações, 47 casos confirmados da doença (sendo 27 autóctones e 20 importados), sete em investigação, 707 casos negativos e nenhum óbito.",Arboviroses
7572,"O aumento do contato físico e de turistas durante o carnaval poderá, de acordo com especialistas, aumentar o contágio da Mpox (monkeypox ou varíola dos macacos) entre os foliões. Identificada no Brasil pela primeira vez em junho de 2022, a infecção manteve-se circulante em todo o país e teve um indicativo de aumento de casos em meio às recentes férias de dezembro e festas de fim de ano, sobretudo no Rio de Janeiro e em São Paulo.",Infecções Sexualmente Transmissíveis (IST)
5212,"Julho é o mês de conscientização da população sobre o olho seco, doença que está aumentando muito em todas as faixas etárias. As mulheres são as mais impactadas, principalmente pelas alterações hormonais que experimentam ao longo da vida, como a menopausa, uso de pílulas contraceptivas e terapia de reposição hormonal.",Saúde integral
8925,"Fortes chuvas atingiram o sul do Brasil no fim de semana, agravando a tragédia de enchentes já sem precedentes que a região sofreu desde abril passado. Das principais preocupações neste momento estão as doenças respiratórias e uma doença bacteriana que já matou mais de uma dúzia de pessoas.",Surto
8615,"A OMS recomenda o uso da vacina em crianças de 6 a 16 anos em locais com alta carga de dengue e intensidade de transmissão.Na última sexta-feira (10/5), a vacina Qdenga, já conhecida dos brasileiros, recebeu pré-qualificação da Organização Mundial da Saúde (OMS) para ser utilizada em outros países.",Imunização
5924,"Autoridades de saúde do Paraguai relatam nove casos e três mortes foram confirmadas devido ao hantavírus no ano até o momento. Todos eles registrados nos três departamentos do Chaco Paraguaio Até ao momento, em 2023, a nível nacional, foram registadas um total de 88 notificações de suspeita de hantavírus, das quais 43 foram descartadas, 9 foram confirmadas e 41 casos permanecem suspeitos desta doença.",Zoonoses
9195,"Pernambuco confirmou, nesta quarta-feira (10), a oitava morte por dengue em 2024. O paciente era um homem de 59 anos, morador de Salgueiro, no Sertão do Estado, que morreu em 13 de abril.",Arboviroses
2407,"Programado para circular por sete bairros de Campo Grande nesta sexta-feira (02) e mais sete na madrugada deste sábado (03), o serviço de borrifação ultra baixo volume (UBV) – conhecido como Fumacê – irá reforçar as ações de combate ao mosquito Aedes aegypti, transmissor de arboviroses como Dengue, Zika e Chykungunia.",Arboviroses
1320,"Um homem vitoriano de 60 anos morreu do vírus da encefalite japonesa (JEV), a primeira morte registrada do vírus raro no estado. O homem, do norte de Victoria, morreu em 28 de fevereiro, informou o departamento de saúde. Uma autópsia foi realizada que revelou que JEV foi a causa da morte. As investigações sobre como ele contraiu o vírus estão em andamento. O JEV é um vírus transmitido por mosquitos que pode causar encefalite – inflamação do cérebro – em cerca de um por cento dos casos que são infectados, disse o departamento de saúde.",Evento de Saúde Pública (ESP)
6419,Região enfrenta processo intenso de desertificação devido às mudanças climáticas e ao desmatamento; famílias que vivem da agropecuária se recusam a abandonar terra,Vigilância dos Desastres
2623,"Número de mortes de pedestres envolvidos em acidentes de trânsito em Campo Grande praticamente dobrou neste ano, em comparação com 2021. Conforme dados do BPTran (Batalhão de Polícia de Trânsito), foram 13 vítimas até início de outubro de 2022, contra sete que ocorreram em todo ano passado.",Vigilância dos Acidentes e Violências
7175,"A Secretaria Municipal de Saúde de Canoas, na Região Metropolitana de Porto Alegre, identificou um surto de dengue no bairro Estância Velha, com dez casos positivos da doença confirmados na região desde o início de dezembro do ano passado. Com o objetivo de eliminar o mosquito adulto Aedes aegypti – transmissor da dengue, chikungunya e zika vírus –, duas equipes do Departamento de Zoonoses aplicaram inseticida, no fim da tarde de terça-feira (9), perto da unidade de saúde do bairro, localizada na rua São Matheus, s/n°.",Arboviroses
8818,"São Paulo, 03/06/2024 - Segundo dados da Organização Mundial da Saúde (OMS), o Brasil ocupa o primeiro lugar no ranking de países com maior número de notificações de dengue em 2024. O País já contabiliza quase 6,3 milhões de casos prováveis da doença, sendo mais de 3 milhões confirmados em laboratório. O dado representa cerca de 82% dos casos suspeitos da doença registrados em todo o planeta.",Arboviroses
7321,"O “Janeiro Roxo” marca o mês de conscientização sobre os riscos e sintomas da Hanseníase. A campanha realizada pela Sociedade Brasileira de Dermatologia (SBD) e reconhecida, desde 2016, pelo Ministério da Saúde, visa informar os cidadãos e diminuir o preconceito que ainda existe sobre a doença.",Alusivo/ Informativo
4858,"O Centro Estadual de Vigilância em Saúde (Cevs), vinculado à Secretaria da Saúde, confirmou nesta sexta-feira (23) que o número de mortes por dengue no Rio Grande do Sul chegou a 49 em 2023. O último óbito é de uma mulher de 50 anos, residente de Gravataí. Ela tinha comorbidade e faleceu no último dia 13.",Arboviroses
2630,"Pelo menos 50 casas foram atingidas pela água da Lagoa do Sapo, em Batayporã (a 310 quilômetros de Campo Grande), segundo informações do coordenador da Defesa Civil do município, Gilberto Batista. O local foi inundado, depois de chover 120 milímetros, na tarde de ontem (12). “É um alagamento rápido. Todas as vezes que chove acima de 50, 60 milímetros, a lagoa alaga. Ontem choveu 120 mm na região, em 40 minutos. Chegou a todas as ruas que ficam ao entorno, cinco vias de cada lado, aproximadamente, atingindo cerca de 50 casas, eu acredito”.",Vigilância dos Desastres
702,"Dados da Secretaria de Estado de Saúde do Rio de Janeiro (SES) indicam que, na última semana, houve um aumento de 429% no número de atendimentos por síndrome gripal nas Unidades de Pronto Atendimento (UPAs) estaduais, sendo a maior parte em adultos",Doenças Respiratórias
717,"A Fundação Oswaldo Cruz (Fiocruz) identificou que quase metade dos estados brasileiros registraram sinal de crescimento na tendência de longo prazo de casos de síndrome respiratória aguda grave (SRAG). Entre eles, está a Bahia. Os dados foram divulgados nesta quinta-feira (2), e são referentes à semana epidemiológica de 21 a 27 de novembro.",Doenças Respiratórias
1067,"Mato Grosso do Sul registrou 487 casos prováveis de dengue no período de 1º a 26 de janeiro de 2022, de acordo com dados do boletim epidemiológico divulgados pela Secretaria de Estado de Saúde (SES). Dados ainda mostram que 618 casos prováveis de dengue foram registrados de 1º de janeiro de 2021 a 31 de dezembro de 2021 em Mato Grosso do Sul.",Arboviroses
682,"O balanço do mês de novembro foi positivo para Mato Grosso do Sul: as mortes e casos registrados de covid continuam em queda e a maioria das cidades não teve um óbito sequer. Ao longo do mês, foram 29 mortes de pacientes infectados pelo coronavírus, uma redução de 44,2% em relação a outubro. Além disso, de 79 municípios do Estado, 65 passaram o mês sem registrar óbitos.",Doenças Respiratórias
4445,"Candida auris é um superfungo resistente a medicamentos e responsável por infecções hospitalares. Por isso, ele é um dos que mais ameaçam a saúde pública no mundo. Em Pernambuco, a Secretaria Estadual de Saúde (SES) informa que recebeu a notificação de dois casos confirmados laboratorialmente para Candida auris. Ambos são do sexo masculino e estão em hospitais do Grande Recife. O mecanismo de transmissão da Candida auris nos serviços de saúde ainda não é totalmente conhecido. No entanto, evidências iniciais sugerem que o superfungo Candida auris se dissemina por contato dos internados com superfícies ou equipamentos contaminados de quartos de pacientes colonizados/infectados.",Micoses Endêmicas
1417,"Uma criança de 3 anos foi atacada por um rato enquanto dormia, no sábado (19) em Santa Maria (DF). De acordo com a família, a menina foi mordida na região dos olhos, teve febre por vários dias, mas passa bem. As informações são do G1.",Vigilância Animal
4125,"Em virtude das fortes chuvas que atingiram o estado do Piauí esta semana, a prefeitura de Luís Correia decretou situação de emergência. O decreto nº 12, publicado na quinta-feira (27), considera os alagamentos que ocorreram nos últimos dias, bem como a previsão que ainda haverá chuvas mais intensas, especialmente no litoral do Estado.",Vigilância dos Desastres
4168,"Doze meses. Por doze meses, Jean Carlos Ocampo avisou aos órgãos da rede de proteção à criança e ao adolescente de Mato Grosso do Sul que sua filha vinha sendo agredida na casa da mãe.",Vigilância dos Acidentes e Violências
448,"Um terremoto de magnitude 5,7 atingiu o Peru na noite de ontem, sábado 9. O tremor foi sentido em algumas cidades do Norte brasileiro, nos Estados do Acre e Rondônia. Não há registro de feridos nem de danos às construções.",Vigilância dos Desastres
5578,"A Agência Nacional de Vigilância Sanitária (Anvisa) proibiu a comercialização, a distribuição e o uso de um lote de atum ralado fabricado pela marca Cellier, após relatos de intoxicação alimentar. A Anvisa também determinou o recolhimento do produto nos mercados.a Anvisa informou ter recebido relato do Centro de Vigilância Sanitária de São Paulo (CVS-SP) sobre a ocorrência de surto com sintomas compatíveis com intoxicação alimentar por histamina, nos Centros de Educação Infantil (CEIs) de Campinas. Isso teria ocorrido no final de julho. A contaminação do produto com histamina acima dos limites tolerados pela legislação sanitária foi confirmada por exame laboratorial, segundo a Anvisa.",Vigilância dos Acidentes e Violências
